@relation SYNCOPE//testing//testing_30_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
206,0,0,0,0,0,0,0,0,0.0,21.0,NO
57,0,0,0,0,0,0,0,0,0.0,21.0,NO
28,0,0,0,0,0,0,0,0,0.0,21.0,NO
24,0,0,0,0,0,0,0,0,0.0,21.0,NO
80,0,0,0,0,0,0,0,0,0.0,21.0,NO
275,60,1,0,1,14,14,-32,0,-32.0,21.0,NO
60,4,1,0,1,4,4,4,4,4.0,21.0,YES
34,0,0,0,0,0,0,0,0,0.0,21.0,NO
119,0,0,0,0,0,0,0,0,0.0,21.0,NO
23,0,0,0,0,0,0,0,0,0.0,21.0,NO
126,33,1,0,1,17,17,1,1,1.0,21.0,NO
45,0,0,0,0,0,0,0,0,0.0,21.0,NO
27,0,0,0,0,0,0,0,0,0.0,21.0,NO
66,0,0,0,0,0,0,0,0,0.0,21.0,NO
41,0,0,0,0,0,0,0,0,0.0,21.0,NO
50,0,0,0,0,0,0,0,0,0.0,21.0,NO
45,0,0,0,0,0,0,0,0,0.0,21.0,NO
245,2,1,0,1,1,1,0,0,0.0,21.0,NO
40,0,0,0,0,0,0,0,0,0.0,21.0,NO
59,0,0,0,0,0,0,0,0,0.0,21.0,NO
25,0,0,0,0,0,0,0,0,0.0,21.0,NO
118,118,1,0,1,118,118,118,118,118.0,21.0,NO
57,0,0,0,0,0,0,0,0,0.0,21.0,NO
234,46,1,0,1,26,26,6,6,6.0,21.0,NO
90,0,0,0,0,0,0,0,0,0.0,21.0,NO
40,0,0,0,0,0,0,0,0,0.0,21.0,NO
378,0,0,0,0,0,0,0,0,0.0,21.0,NO
35,0,0,0,0,0,0,0,0,0.0,21.0,NO
686,1178,3,0,1,497,239,-184,20,-61.333332,21.0,YES
34,0,0,0,0,0,0,0,0,0.0,21.0,NO
204,0,0,0,0,0,0,0,0,0.0,21.0,NO
83,0,0,0,0,0,0,0,0,0.0,21.0,NO
251,16,2,4,2,10,7,4,3,2.0,21.0,YES
38,0,0,0,0,0,0,0,0,0.0,21.0,NO
50,0,0,0,0,0,0,0,0,0.0,21.0,NO
404,0,0,0,0,0,0,0,0,0.0,21.0,NO
79,0,0,0,0,0,0,0,0,0.0,21.0,NO
27,0,0,0,0,0,0,0,0,0.0,21.0,NO
27,0,0,0,0,0,0,0,0,0.0,21.0,NO
35,0,0,0,0,0,0,0,0,0.0,21.0,NO
38,0,0,0,0,0,0,0,0,0.0,21.0,NO
63,0,0,0,0,0,0,0,0,0.0,21.0,NO
32,0,0,0,0,0,0,0,0,0.0,21.0,NO
50,0,0,0,0,0,0,0,0,0.0,21.0,NO
143,143,1,0,1,143,143,143,143,143.0,21.0,NO
31,0,0,0,0,0,0,0,0,0.0,21.0,NO
80,0,0,0,0,0,0,0,0,0.0,21.0,NO
38,0,0,0,0,0,0,0,0,0.0,21.0,NO
64,0,0,0,0,0,0,0,0,0.0,21.0,NO
38,0,0,0,0,0,0,0,0,0.0,21.0,NO
83,0,0,0,0,0,0,0,0,0.0,21.0,NO
60,0,0,0,0,0,0,0,0,0.0,21.0,NO
32,0,0,0,0,0,0,0,0,0.0,21.0,NO
41,0,0,0,0,0,0,0,0,0.0,21.0,NO
29,0,0,0,0,0,0,0,0,0.0,21.0,NO
51,0,0,0,0,0,0,0,0,0.0,21.0,NO
121,0,0,0,0,0,0,0,0,0.0,21.0,NO
108,0,0,0,0,0,0,0,0,0.0,21.0,NO
78,0,0,0,0,0,0,0,0,0.0,21.0,NO
33,0,0,0,0,0,0,0,0,0.0,21.0,NO
77,0,0,0,0,0,0,0,0,0.0,21.0,NO
128,0,0,0,0,0,0,0,0,0.0,21.0,NO
95,0,0,0,0,0,0,0,0,0.0,21.0,NO
80,0,0,0,0,0,0,0,0,0.0,21.0,NO
107,0,0,0,0,0,0,0,0,0.0,21.0,NO
130,0,0,0,0,0,0,0,0,0.0,21.0,NO
64,0,0,0,0,0,0,0,0,0.0,21.0,NO
139,14,1,0,1,10,10,6,6,6.0,21.0,NO
32,0,0,0,0,0,0,0,0,0.0,21.0,NO
69,0,0,0,0,0,0,0,0,0.0,21.0,NO
95,0,0,0,0,0,0,0,0,0.0,21.0,NO
74,2,1,0,1,1,1,0,0,0.0,21.0,NO
41,0,0,0,0,0,0,0,0,0.0,21.0,NO
157,0,0,0,0,0,0,0,0,0.0,21.0,NO
196,7,1,0,1,1,1,-5,0,-5.0,21.0,NO
67,0,0,0,0,0,0,0,0,0.0,21.0,NO
54,0,0,0,0,0,0,0,0,0.0,21.0,NO
75,0,0,0,0,0,0,0,0,0.0,21.0,NO
190,0,0,0,0,0,0,0,0,0.0,21.0,NO
43,0,0,0,0,0,0,0,0,0.0,21.0,NO
30,0,0,0,0,0,0,0,0,0.0,21.0,NO
32,0,0,0,0,0,0,0,0,0.0,21.0,NO
47,0,0,0,0,0,0,0,0,0.0,21.0,NO
67,0,0,0,0,0,0,0,0,0.0,21.0,NO
118,9,1,0,1,5,5,1,1,1.0,21.0,NO
822,26,1,0,1,15,15,4,4,4.0,21.0,YES
121,0,0,0,0,0,0,0,0,0.0,21.0,YES
70,3,1,4,1,2,2,1,1,1.0,21.0,NO
94,0,0,0,0,0,0,0,0,0.0,21.0,NO
86,0,0,0,0,0,0,0,0,0.0,21.0,NO
259,0,0,0,0,0,0,0,0,0.0,21.0,NO
70,0,0,0,0,0,0,0,0,0.0,21.0,NO
48,0,0,0,0,0,0,0,0,0.0,21.0,NO
64,0,0,0,0,0,0,0,0,0.0,21.0,NO
61,0,0,0,0,0,0,0,0,0.0,21.0,NO
73,0,0,0,0,0,0,0,0,0.0,21.0,NO
28,0,0,0,0,0,0,0,0,0.0,21.0,NO
91,0,0,0,0,0,0,0,0,0.0,21.0,NO
107,2,1,0,1,1,1,0,0,0.0,21.0,YES
59,4,2,0,1,3,2,2,2,1.0,21.0,NO
214,0,0,0,0,0,0,0,0,0.0,21.0,NO
101,0,0,0,0,0,0,0,0,0.0,21.0,YES
41,0,0,0,0,0,0,0,0,0.0,21.0,NO
49,0,0,0,0,0,0,0,0,0.0,21.0,NO
41,41,1,0,1,41,41,41,41,41.0,21.0,NO
45,0,0,0,0,0,0,0,0,0.0,21.0,NO
68,0,0,0,0,0,0,0,0,0.0,21.0,NO
41,0,0,0,0,0,0,0,0,0.0,21.0,NO
205,0,0,0,0,0,0,0,0,0.0,21.0,NO
39,0,0,0,0,0,0,0,0,0.0,21.0,NO
63,13,1,0,1,0,0,-13,0,-13.0,21.0,NO
40,0,0,0,0,0,0,0,0,0.0,21.0,NO
72,0,0,0,0,0,0,0,0,0.0,21.0,NO
111,0,0,0,0,0,0,0,0,0.0,21.0,NO
64,0,0,0,0,0,0,0,0,0.0,21.0,NO
74,0,0,0,0,0,0,0,0,0.0,21.0,NO
66,0,0,0,0,0,0,0,0,0.0,21.0,NO
88,0,0,0,0,0,0,0,0,0.0,21.0,NO
40,0,0,0,0,0,0,0,0,0.0,21.0,NO
39,0,0,0,0,0,0,0,0,0.0,21.0,NO
40,0,0,0,0,0,0,0,0,0.0,21.0,NO
61,0,0,0,0,0,0,0,0,0.0,21.0,NO
41,0,0,0,0,0,0,0,0,0.0,21.0,NO
103,103,1,0,1,103,103,103,103,103.0,21.0,YES
63,0,0,0,0,0,0,0,0,0.0,21.0,NO
121,0,0,0,0,0,0,0,0,0.0,21.0,NO
33,3,1,0,1,2,2,1,1,1.0,21.0,NO
130,16,2,0,1,12,9,8,9,4.0,21.0,NO
55,0,0,0,0,0,0,0,0,0.0,21.0,NO
177,4,1,0,1,2,2,0,0,0.0,21.0,NO
40,0,0,0,0,0,0,0,0,0.0,21.0,NO
23,0,0,0,0,0,0,0,0,0.0,21.0,NO
101,0,0,0,0,0,0,0,0,0.0,21.0,NO
204,0,0,0,0,0,0,0,0,0.0,21.0,YES
140,5,1,0,1,5,5,5,5,5.0,21.0,NO
195,0,0,0,0,0,0,0,0,0.0,21.0,NO
32,0,0,0,0,0,0,0,0,0.0,21.0,NO
68,0,0,0,0,0,0,0,0,0.0,21.0,NO
88,0,0,0,0,0,0,0,0,0.0,21.0,NO
30,24,1,0,1,5,5,-14,0,-14.0,21.0,NO
63,0,0,0,0,0,0,0,0,0.0,21.0,NO
136,0,0,0,0,0,0,0,0,0.0,21.0,NO
168,107,2,0,2,58,56,9,9,4.5,21.0,YES
104,0,0,0,0,0,0,0,0,0.0,21.0,NO
547,449,1,0,1,281,281,113,113,113.0,21.0,YES
393,99,1,0,1,32,32,-35,0,-35.0,21.0,NO
116,0,0,0,0,0,0,0,0,0.0,21.0,NO
385,0,0,0,0,0,0,0,0,0.0,21.0,YES
35,0,0,0,0,0,0,0,0,0.0,21.0,NO
79,15,2,0,1,8,4,1,1,0.5,21.0,YES
41,0,0,0,0,0,0,0,0,0.0,21.0,NO
114,114,1,0,1,114,114,114,114,114.0,21.0,NO
28,0,0,0,0,0,0,0,0,0.0,21.0,NO
179,0,0,0,0,0,0,0,0,0.0,21.0,NO
153,34,1,0,1,22,22,10,10,10.0,21.0,YES
33,0,0,0,0,0,0,0,0,0.0,21.0,NO
370,0,0,0,0,0,0,0,0,0.0,21.0,NO
124,0,0,0,0,0,0,0,0,0.0,21.0,YES
67,0,0,0,0,0,0,0,0,0.0,21.0,NO
50,0,0,0,0,0,0,0,0,0.0,21.0,NO
64,0,0,0,0,0,0,0,0,0.0,21.0,NO
109,1,1,0,1,1,1,1,1,1.0,21.0,NO
25,0,0,0,0,0,0,0,0,0.0,21.0,NO
