LOC,LOC_touched,NR,NFix,NAuth,LOC_added,MAX_LOC_added,Churn,MAX_Churn,AVG_Churn,AVG_Holiday,Buggy
61,61,1,0,1,61,61,61,61,61.0,18.5,NO
23,23,1,0,1,23,23,23,23,23.0,18.5,NO
34,34,1,0,1,34,34,34,34,34.0,18.5,NO
263,0,0,0,0,0,0,0,0,0.0,18.5,NO
104,0,0,0,0,0,0,0,0,0.0,18.5,NO
136,0,0,0,0,0,0,0,0,0.0,18.5,NO
365,0,0,0,0,0,0,0,0,0.0,18.5,NO
96,96,1,0,1,96,96,96,96,96.0,18.5,NO
26,26,1,0,1,26,26,26,26,26.0,18.5,NO
48,0,0,0,0,0,0,0,0,0.0,18.5,NO
87,0,0,0,0,0,0,0,0,0.0,18.5,YES
32,0,0,0,0,0,0,0,0,0.0,18.5,NO
147,147,1,0,1,147,147,147,147,147.0,18.5,NO
30,0,0,0,0,0,0,0,0,0.0,18.5,NO
243,0,0,0,0,0,0,0,0,0.0,18.5,NO
27,0,0,0,0,0,0,0,0,0.0,18.5,NO
19,2,2,0,2,0,0,-2,0,-1.0,18.5,NO
80,80,1,0,1,80,80,80,80,80.0,18.5,NO
414,440,2,0,1,427,413,414,413,207.0,18.5,NO
60,0,0,0,0,0,0,0,0,0.0,18.5,NO
100,0,0,0,0,0,0,0,0,0.0,18.5,NO
363,363,1,0,1,363,363,363,363,363.0,18.5,NO
55,0,0,0,0,0,0,0,0,0.0,18.5,NO
257,0,0,0,0,0,0,0,0,0.0,18.5,NO
256,0,0,0,0,0,0,0,0,0.0,18.5,NO
95,0,0,0,0,0,0,0,0,0.0,18.5,NO
41,41,1,0,1,41,41,41,41,41.0,18.5,NO
86,0,0,0,0,0,0,0,0,0.0,18.5,NO
61,61,1,0,1,61,61,61,61,61.0,18.5,NO
47,0,0,0,0,0,0,0,0,0.0,18.5,NO
268,272,2,0,1,270,268,268,268,134.0,18.5,NO
37,0,0,0,0,0,0,0,0,0.0,18.5,NO
71,71,1,0,1,71,71,71,71,71.0,18.5,NO
89,0,0,0,0,0,0,0,0,0.0,18.5,NO
49,380,5,0,3,70,14,-240,0,-48.0,18.5,NO
254,0,0,0,0,0,0,0,0,0.0,18.5,NO
78,0,0,0,0,0,0,0,0,0.0,18.5,NO
25,25,1,0,1,25,25,25,25,25.0,18.5,NO
126,126,1,0,1,126,126,126,126,126.0,18.5,NO
32,32,1,0,1,32,32,32,32,32.0,18.5,NO
31,0,0,0,0,0,0,0,0,0.0,18.5,NO
38,88,3,0,2,82,40,76,40,25.333334,18.5,NO
731,0,0,0,0,0,0,0,0,0.0,18.5,NO
97,97,1,0,1,97,97,97,97,97.0,18.5,NO
78,78,1,0,1,78,78,78,78,78.0,18.5,NO
89,89,1,0,1,89,89,89,89,89.0,18.5,NO
119,119,1,0,1,119,119,119,119,119.0,18.5,NO
39,39,1,0,1,39,39,39,39,39.0,18.5,NO
68,0,0,0,0,0,0,0,0,0.0,18.5,NO
34,0,0,0,0,0,0,0,0,0.0,18.5,NO
188,0,0,0,0,0,0,0,0,0.0,18.5,NO
28,0,0,0,0,0,0,0,0,0.0,18.5,NO
41,4,2,0,2,2,1,0,0,0.0,18.5,NO
457,78,3,13,1,54,18,30,10,10.0,18.5,NO
185,0,0,0,0,0,0,0,0,0.0,18.5,NO
64,64,1,0,1,64,64,64,64,64.0,18.5,NO
32,32,1,0,1,32,32,32,32,32.0,18.5,NO
50,50,1,0,1,50,50,50,50,50.0,18.5,NO
88,88,1,0,1,88,88,88,88,88.0,18.5,NO
44,44,1,0,1,44,44,44,44,44.0,18.5,NO
34,34,1,0,1,34,34,34,34,34.0,18.5,NO
770,21,5,0,3,11,3,1,1,0.2,18.5,NO
92,92,1,0,1,92,92,92,92,92.0,18.5,NO
66,0,0,0,0,0,0,0,0,0.0,18.5,NO
220,0,0,0,0,0,0,0,0,0.0,18.5,NO
51,0,0,0,0,0,0,0,0,0.0,18.5,NO
404,250,7,0,2,53,23,-144,0,-20.571428,18.5,NO
109,109,1,0,1,109,109,109,109,109.0,18.5,NO
110,0,0,0,0,0,0,0,0,0.0,18.5,NO
97,0,0,0,0,0,0,0,0,0.0,18.5,NO
68,0,0,0,0,0,0,0,0,0.0,18.5,NO
98,0,0,0,0,0,0,0,0,0.0,18.5,NO
152,186,2,0,1,169,162,152,162,76.0,18.5,NO
36,36,1,0,1,36,36,36,36,36.0,18.5,NO
99,99,1,0,1,99,99,99,99,99.0,18.5,NO
26,26,1,0,1,26,26,26,26,26.0,18.5,NO
254,254,1,0,1,254,254,254,254,254.0,18.5,NO
37,37,1,0,1,37,37,37,37,37.0,18.5,NO
125,125,1,0,1,125,125,125,125,125.0,18.5,NO
33,4,2,0,2,2,1,0,0,0.0,18.5,NO
98,98,1,0,1,98,98,98,98,98.0,18.5,NO
149,149,1,0,1,149,149,149,149,149.0,18.5,NO
28,28,1,0,1,28,28,28,28,28.0,18.5,NO
83,0,0,0,0,0,0,0,0,0.0,18.5,NO
30,0,0,0,0,0,0,0,0,0.0,18.5,NO
537,0,0,0,0,0,0,0,0,0.0,18.5,NO
308,308,1,0,1,308,308,308,308,308.0,18.5,NO
228,0,0,0,0,0,0,0,0,0.0,18.5,NO
117,139,2,0,1,128,128,117,128,58.5,18.5,NO
112,0,0,0,0,0,0,0,0,0.0,18.5,NO
171,4,2,0,2,2,1,0,0,0.0,18.5,NO
35,0,0,0,0,0,0,0,0,0.0,18.5,NO
187,207,2,0,1,197,197,187,197,93.5,18.5,NO
63,0,0,0,0,0,0,0,0,0.0,18.5,NO
39,39,1,0,1,39,39,39,39,39.0,18.5,NO
28,28,1,0,1,28,28,28,28,28.0,18.5,NO
46,0,0,0,0,0,0,0,0,0.0,18.5,NO
43,0,0,0,0,0,0,0,0,0.0,18.5,NO
54,56,2,0,1,55,49,54,49,27.0,18.5,NO
328,0,0,0,0,0,0,0,0,0.0,18.5,NO
110,110,1,0,1,110,110,110,110,110.0,18.5,NO
101,0,0,0,0,0,0,0,0,0.0,18.5,NO
41,4,2,0,2,2,1,0,0,0.0,18.5,NO
38,38,1,0,1,38,38,38,38,38.0,18.5,NO
67,150,5,0,2,142,67,134,67,26.8,18.5,NO
46,0,0,0,0,0,0,0,0,0.0,18.5,NO
347,347,1,0,1,347,347,347,347,347.0,18.5,NO
25,25,1,0,1,25,25,25,25,25.0,18.5,NO
39,39,1,0,1,39,39,39,39,39.0,18.5,NO
175,175,1,0,1,175,175,175,175,175.0,18.5,NO
49,0,0,0,0,0,0,0,0,0.0,18.5,NO
29,29,1,0,1,29,29,29,29,29.0,18.5,NO
203,203,1,0,1,203,203,203,203,203.0,18.5,NO
95,95,1,0,1,95,95,95,95,95.0,18.5,NO
41,41,1,0,1,41,41,41,41,41.0,18.5,NO
117,117,1,0,1,117,117,117,117,117.0,18.5,NO
132,0,0,0,0,0,0,0,0,0.0,18.5,NO
