@relation SYNCOPE//testing//testing_28_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
41,0,0,0,0,0,0,0,0,0.0,33.0,NO
434,434,1,0,1,434,434,434,434,434.0,33.0,NO
108,0,0,0,0,0,0,0,0,0.0,33.0,NO
128,6,1,0,1,0,0,-6,0,-6.0,33.0,NO
351,216,12,0,3,147,69,78,68,6.5,33.0,YES
78,11,2,0,2,3,2,-5,0,-2.5,33.0,YES
385,10,2,0,1,5,3,0,0,0.0,33.0,NO
63,63,1,0,1,63,63,63,63,63.0,33.0,NO
42,0,0,0,0,0,0,0,0,0.0,33.0,NO
27,0,0,0,0,0,0,0,0,0.0,33.0,NO
60,0,0,0,0,0,0,0,0,0.0,33.0,NO
76,0,0,0,0,0,0,0,0,0.0,33.0,YES
78,0,0,0,0,0,0,0,0,0.0,33.0,NO
32,4,1,0,1,1,1,-2,0,-2.0,33.0,NO
78,78,1,0,1,78,78,78,78,78.0,33.0,YES
65,6,1,0,1,3,3,0,0,0.0,33.0,NO
89,0,0,0,0,0,0,0,0,0.0,33.0,NO
41,0,0,0,0,0,0,0,0,0.0,33.0,NO
53,0,0,0,0,0,0,0,0,0.0,33.0,NO
109,0,0,0,0,0,0,0,0,0.0,33.0,NO
98,138,6,0,3,118,91,98,91,16.333334,33.0,NO
66,66,1,0,1,66,66,66,66,66.0,33.0,YES
43,4,1,0,1,2,2,0,0,0.0,33.0,NO
91,0,0,0,0,0,0,0,0,0.0,33.0,NO
28,0,0,0,0,0,0,0,0,0.0,33.0,NO
179,8,2,0,1,2,2,-4,0,-2.0,33.0,NO
80,15,2,0,2,5,3,-5,0,-2.5,33.0,NO
143,10,1,0,1,6,6,2,2,2.0,33.0,NO
89,89,1,0,1,89,89,89,89,89.0,33.0,NO
32,0,0,0,0,0,0,0,0,0.0,33.0,NO
100,0,0,0,0,0,0,0,0,0.0,33.0,NO
30,30,1,0,1,30,30,30,30,30.0,33.0,NO
105,0,0,0,0,0,0,0,0,0.0,33.0,NO
370,0,0,0,0,0,0,0,0,0.0,33.0,NO
124,0,0,0,0,0,0,0,0,0.0,33.0,NO
67,2,1,0,1,0,0,-2,0,-2.0,33.0,NO
50,26,2,0,1,19,12,12,6,6.0,33.0,NO
41,0,0,0,0,0,0,0,0,0.0,33.0,NO
64,0,0,0,0,0,0,0,0,0.0,33.0,NO
106,5,4,0,1,3,1,1,1,0.25,33.0,NO
50,50,1,0,1,50,50,50,50,50.0,33.0,NO
78,0,0,0,0,0,0,0,0,0.0,33.0,NO
263,30,3,0,1,18,12,6,3,2.0,33.0,NO
122,4,2,0,1,2,1,0,0,0.0,33.0,NO
163,163,1,0,1,163,163,163,163,163.0,33.0,NO
