@relation SYNCOPE//testing//testing_25_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
70,20,2,0,2,8,4,-4,0,-2.0,33.33333206176758,NO
35,72,3,0,2,71,35,70,35,23.333334,33.33333206176758,NO
65,146,5,0,2,138,66,130,66,26.0,33.33333206176758,YES
32,4,2,0,1,2,2,0,2,0.0,33.33333206176758,NO
340,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
30,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
86,172,2,0,2,172,86,172,86,86.0,33.33333206176758,NO
206,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
23,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
44,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
103,8,2,0,2,4,2,0,0,0.0,33.33333206176758,NO
50,109,5,0,2,102,45,95,45,19.0,33.33333206176758,NO
31,4,2,0,2,2,1,0,0,0.0,33.33333206176758,NO
229,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
85,42,4,0,3,22,7,2,1,0.5,33.33333206176758,NO
35,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
54,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
361,387,2,0,1,374,339,361,339,180.5,33.33333206176758,NO
35,10,2,0,2,0,0,-10,0,-5.0,33.33333206176758,NO
32,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
87,164,7,0,2,31,11,-102,0,-14.571428,33.33333206176758,NO
70,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
81,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
62,14,3,0,2,8,4,2,1,0.6666667,33.33333206176758,YES
83,4,2,0,2,2,1,0,0,0.0,33.33333206176758,NO
83,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
41,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
29,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
25,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
461,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
58,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
113,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
193,130,5,0,3,95,24,60,19,12.0,33.33333206176758,NO
35,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
119,38,4,0,3,22,6,6,3,1.5,33.33333206176758,YES
40,84,3,0,2,82,40,80,40,26.666666,33.33333206176758,NO
342,126,9,0,2,100,16,74,13,8.222222,33.33333206176758,NO
34,8,2,0,2,4,2,0,0,0.0,33.33333206176758,NO
43,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
65,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
563,1112,14,9,3,641,113,170,76,12.142858,33.33333206176758,NO
128,90,7,0,3,54,24,18,9,2.5714285,33.33333206176758,NO
281,112,6,0,3,92,28,72,28,12.0,33.33333206176758,NO
69,2,1,0,1,1,1,0,0,0.0,33.33333206176758,NO
89,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
106,8,2,0,2,4,2,0,0,0.0,33.33333206176758,NO
160,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
105,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
155,21,7,0,3,15,9,9,9,1.2857143,33.33333206176758,NO
126,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
73,146,2,0,2,146,73,146,73,73.0,33.33333206176758,NO
73,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
50,100,2,0,2,100,50,100,50,50.0,33.33333206176758,NO
122,212,5,0,2,206,78,200,78,40.0,33.33333206176758,NO
43,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
153,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
69,199,6,0,3,168,77,137,77,22.833334,33.33333206176758,NO
49,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
149,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
45,90,2,0,2,90,45,90,45,45.0,33.33333206176758,NO
95,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
74,148,2,0,2,148,74,148,74,74.0,33.33333206176758,NO
112,8,1,0,1,4,4,0,0,0.0,33.33333206176758,YES
39,0,0,0,0,0,0,0,0,0.0,33.33333206176758,YES
73,146,2,0,2,146,73,146,73,73.0,33.33333206176758,NO
66,138,6,0,2,132,60,126,60,21.0,33.33333206176758,NO
139,12,4,0,4,6,2,0,0,0.0,33.33333206176758,NO
179,152,5,0,3,142,118,132,118,26.4,33.33333206176758,NO
184,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
67,41,5,0,3,14,8,-13,5,-2.6,33.33333206176758,NO
52,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
26,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
75,168,3,0,2,159,75,150,75,50.0,33.33333206176758,NO
133,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
32,658,6,0,2,34,10,-590,7,-98.333336,33.33333206176758,NO
58,58,1,0,1,58,58,58,58,58.0,33.33333206176758,NO
58,159,9,0,2,135,63,111,63,12.333333,33.33333206176758,NO
191,214,5,0,2,130,63,46,30,9.2,33.33333206176758,NO
43,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
153,326,3,0,2,316,160,306,160,102.0,33.33333206176758,YES
32,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
75,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
76,30,4,0,4,14,5,-2,0,-0.5,33.33333206176758,NO
69,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
110,63,6,0,3,27,8,-9,0,-1.5,33.33333206176758,NO
30,66,3,0,2,63,30,60,30,20.0,33.33333206176758,NO
343,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
204,94,10,0,3,79,28,64,27,6.4,33.33333206176758,NO
34,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
54,10,4,0,3,5,2,0,0,0.0,33.33333206176758,NO
56,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
94,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
76,4,2,0,2,2,1,0,0,0.0,33.33333206176758,NO
65,137,3,0,2,132,62,127,62,42.333332,33.33333206176758,NO
72,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
126,148,6,0,2,128,62,108,58,18.0,33.33333206176758,NO
36,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
184,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
46,4,1,0,1,3,3,2,2,2.0,33.33333206176758,NO
34,68,2,0,2,68,34,68,34,34.0,33.33333206176758,NO
211,155,3,0,1,97,76,39,43,13.0,33.33333206176758,NO
96,6,1,0,1,3,3,0,0,0.0,33.33333206176758,NO
50,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
259,530,6,0,3,524,258,518,258,86.333336,33.33333206176758,NO
37,26,2,0,2,26,13,26,13,13.0,33.33333206176758,NO
76,4,2,0,2,2,1,0,0,0.0,33.33333206176758,NO
31,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
70,191,8,0,2,169,78,147,78,18.375,33.33333206176758,NO
40,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
64,10,3,0,2,4,2,-2,0,-0.6666667,33.33333206176758,NO
74,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
267,626,6,0,2,581,271,536,271,89.333336,33.33333206176758,NO
64,4,2,0,2,2,1,0,0,0.0,33.33333206176758,NO
67,134,2,0,2,134,67,134,67,67.0,33.33333206176758,NO
61,132,3,0,2,127,61,122,61,40.666668,33.33333206176758,NO
28,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
29,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
51,102,2,0,2,102,51,102,51,51.0,33.33333206176758,NO
80,203,7,0,2,181,75,159,75,22.714285,33.33333206176758,NO
306,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
89,102,10,0,3,29,6,-44,0,-4.4,33.33333206176758,NO
40,26,1,0,1,4,4,-18,0,-18.0,33.33333206176758,NO
49,95,5,9,3,36,18,-23,7,-4.6,33.33333206176758,NO
565,697,6,0,3,388,368,79,110,13.166667,33.33333206176758,NO
201,6,3,0,3,3,1,0,0,0.0,33.33333206176758,NO
112,8,1,0,1,4,4,0,0,0.0,33.33333206176758,YES
78,20,2,0,2,2,1,-16,0,-8.0,33.33333206176758,NO
218,36,6,0,3,20,7,4,2,0.6666667,33.33333206176758,NO
90,182,3,0,2,181,90,180,90,60.0,33.33333206176758,NO
296,271,10,0,3,196,65,121,37,12.1,33.33333206176758,NO
831,1662,2,0,2,1662,831,1662,831,831.0,33.33333206176758,NO
41,4,2,0,2,2,1,0,0,0.0,33.33333206176758,NO
55,110,2,0,2,110,55,110,55,55.0,33.33333206176758,NO
45,4,2,0,2,2,1,0,0,0.0,33.33333206176758,NO
209,16,2,0,2,4,2,-8,0,-4.0,33.33333206176758,NO
88,4,1,0,1,1,1,-2,0,-2.0,33.33333206176758,NO
41,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
99,655,13,0,3,424,298,193,298,14.846154,33.33333206176758,NO
199,18,6,0,3,9,3,0,0,0.0,33.33333206176758,NO
39,78,2,0,2,78,39,78,39,39.0,33.33333206176758,NO
99,100,2,0,2,0,0,-100,0,-50.0,33.33333206176758,NO
45,28,5,0,3,6,2,-16,0,-3.2,33.33333206176758,NO
40,40,1,0,1,40,40,40,40,40.0,33.33333206176758,NO
83,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
72,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
111,72,5,0,2,25,10,-22,0,-4.4,33.33333206176758,NO
64,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
66,16,2,0,2,16,8,16,8,8.0,33.33333206176758,NO
88,58,4,0,4,28,12,-2,0,-0.5,33.33333206176758,NO
210,704,7,9,3,276,96,-152,19,-21.714285,33.33333206176758,NO
42,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
238,778,5,0,2,614,243,450,243,90.0,33.33333206176758,NO
39,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
40,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
55,6,2,0,2,2,1,-2,0,-1.0,33.33333206176758,NO
41,82,2,0,2,82,41,82,41,41.0,33.33333206176758,NO
62,124,2,0,2,124,62,124,62,62.0,33.33333206176758,NO
61,122,2,0,2,122,61,122,61,61.0,33.33333206176758,NO
362,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
81,72,2,0,2,30,15,-12,0,-6.0,33.33333206176758,NO
269,52,4,0,3,4,1,-44,0,-11.0,33.33333206176758,YES
143,300,8,0,2,293,137,286,137,35.75,33.33333206176758,NO
32,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
108,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
55,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
299,528,4,0,2,270,89,12,9,3.0,33.33333206176758,NO
434,1072,4,0,3,970,434,868,434,217.0,33.33333206176758,NO
54,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
58,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
242,537,13,0,3,512,221,487,221,37.46154,33.33333206176758,NO
73,360,4,0,2,50,16,-260,10,-65.0,33.33333206176758,NO
37,18,5,0,3,12,3,6,3,1.2,33.33333206176758,NO
107,236,6,0,2,225,114,214,114,35.666668,33.33333206176758,NO
209,130,7,18,3,59,19,-12,8,-1.7142857,33.33333206176758,YES
66,159,5,0,2,143,61,127,61,25.4,33.33333206176758,NO
102,52,5,0,4,43,20,34,17,6.8,33.33333206176758,NO
250,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
197,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
32,64,2,0,2,64,32,64,32,32.0,33.33333206176758,NO
68,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
37,176,2,0,2,4,2,-168,0,-84.0,33.33333206176758,NO
89,28,4,0,3,18,5,8,4,2.0,33.33333206176758,NO
31,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
48,11,3,0,2,7,5,3,3,1.0,33.33333206176758,NO
73,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
171,156,10,0,3,50,12,-56,5,-5.6,33.33333206176758,NO
161,487,10,0,4,340,91,193,81,19.3,33.33333206176758,NO
71,50,5,0,3,17,11,-16,2,-3.2,33.33333206176758,NO
126,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
218,104,3,0,2,22,9,-60,1,-20.0,33.33333206176758,YES
325,402,16,0,3,140,23,-122,10,-7.625,33.33333206176758,NO
63,140,6,0,2,130,58,120,58,20.0,33.33333206176758,NO
441,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
136,142,9,0,3,74,18,6,14,0.6666667,33.33333206176758,NO
28,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
204,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
54,108,2,0,2,108,54,108,54,54.0,33.33333206176758,NO
104,208,2,0,2,208,104,208,104,104.0,33.33333206176758,NO
60,126,8,0,2,120,54,114,54,14.25,33.33333206176758,NO
41,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
41,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
47,94,2,0,2,94,47,94,47,47.0,33.33333206176758,NO
108,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
80,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
134,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
63,139,3,0,2,134,66,129,66,43.0,33.33333206176758,NO
385,867,12,18,3,447,84,27,30,2.25,33.33333206176758,NO
101,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
42,84,2,0,2,84,42,84,42,42.0,33.33333206176758,NO
60,60,1,0,1,60,60,60,60,60.0,33.33333206176758,NO
76,46,2,0,2,34,17,22,11,11.0,33.33333206176758,YES
65,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
50,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
78,12,2,0,2,0,0,-12,0,-6.0,33.33333206176758,NO
34,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
41,24,2,0,2,12,6,0,0,0.0,33.33333206176758,NO
65,133,4,0,2,129,60,125,60,31.25,33.33333206176758,NO
89,18,4,0,3,2,1,-14,0,-3.5,33.33333206176758,NO
41,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
53,8,4,0,2,6,2,4,2,1.0,33.33333206176758,NO
120,252,5,0,2,246,121,240,121,48.0,33.33333206176758,NO
43,86,2,0,2,86,43,86,43,43.0,33.33333206176758,NO
91,18,4,0,3,2,1,-14,0,-3.5,33.33333206176758,NO
63,132,6,0,2,126,58,120,58,20.0,33.33333206176758,NO
28,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
164,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
180,362,3,0,2,361,180,360,180,120.0,33.33333206176758,NO
29,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
723,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
23,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
141,28,4,0,2,4,2,-20,0,-5.0,33.33333206176758,NO
32,64,2,0,2,64,32,64,32,32.0,33.33333206176758,NO
105,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
101,55,7,0,3,20,6,-15,3,-2.142857,33.33333206176758,NO
115,246,9,0,2,238,111,230,111,25.555555,33.33333206176758,NO
301,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
124,10,2,0,2,6,3,2,1,1.0,33.33333206176758,NO
69,106,2,0,2,50,25,-6,0,-3.0,33.33333206176758,NO
38,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
41,10,2,0,2,6,3,2,1,1.0,33.33333206176758,NO
64,123,3,0,2,123,59,123,59,41.0,33.33333206176758,NO
103,34,7,9,3,11,3,-12,0,-1.7142857,33.33333206176758,NO
261,78,8,0,3,38,8,-2,3,-0.25,33.33333206176758,NO
122,81,9,0,4,49,12,17,9,1.8888888,33.33333206176758,NO
69,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
