@relation SYNCOPE//testing//testing_33_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
122,0,0,0,0,0,0,0,0,0.0,28.0,NO
32,0,0,0,0,0,0,0,0,0.0,28.0,NO
90,0,0,0,0,0,0,0,0,0.0,28.0,NO
70,0,0,0,0,0,0,0,0,0.0,28.0,NO
27,6,1,0,1,5,5,4,4,4.0,28.0,NO
607,0,0,0,0,0,0,0,0,0.0,28.0,NO
66,0,0,0,0,0,0,0,0,0.0,28.0,NO
69,0,0,0,0,0,0,0,0,0.0,28.0,NO
178,0,0,0,0,0,0,0,0,0.0,28.0,NO
40,0,0,0,0,0,0,0,0,0.0,28.0,NO
102,0,0,0,0,0,0,0,0,0.0,28.0,NO
45,0,0,0,0,0,0,0,0,0.0,28.0,NO
121,0,0,0,0,0,0,0,0,0.0,28.0,NO
111,0,0,0,0,0,0,0,0,0.0,28.0,NO
31,0,0,0,0,0,0,0,0,0.0,28.0,NO
29,0,0,0,0,0,0,0,0,0.0,28.0,NO
72,0,0,0,0,0,0,0,0,0.0,28.0,NO
59,0,0,0,0,0,0,0,0,0.0,28.0,NO
133,0,0,0,0,0,0,0,0,0.0,28.0,NO
334,0,0,0,0,0,0,0,0,0.0,28.0,NO
107,0,0,0,0,0,0,0,0,0.0,28.0,NO
107,0,0,0,0,0,0,0,0,0.0,28.0,NO
246,0,0,0,0,0,0,0,0,0.0,28.0,YES
43,0,0,0,0,0,0,0,0,0.0,28.0,NO
39,39,1,1,1,39,39,39,39,39.0,28.0,NO
308,0,0,0,0,0,0,0,0,0.0,28.0,NO
228,0,0,0,0,0,0,0,0,0.0,28.0,NO
66,0,0,0,0,0,0,0,0,0.0,28.0,NO
180,0,0,0,0,0,0,0,0,0.0,28.0,NO
80,0,0,0,0,0,0,0,0,0.0,28.0,NO
48,0,0,0,0,0,0,0,0,0.0,28.0,NO
92,0,0,0,0,0,0,0,0,0.0,28.0,NO
70,0,0,0,0,0,0,0,0,0.0,28.0,NO
26,0,0,0,0,0,0,0,0,0.0,28.0,NO
113,0,0,0,0,0,0,0,0,0.0,28.0,NO
158,0,0,0,0,0,0,0,0,0.0,28.0,NO
219,0,0,0,0,0,0,0,0,0.0,28.0,YES
71,0,0,0,0,0,0,0,0,0.0,28.0,NO
66,0,0,0,0,0,0,0,0,0.0,28.0,NO
35,0,0,0,0,0,0,0,0,0.0,28.0,NO
206,0,0,0,0,0,0,0,0,0.0,28.0,NO
57,0,0,0,0,0,0,0,0,0.0,28.0,NO
28,0,0,0,0,0,0,0,0,0.0,28.0,NO
24,0,0,0,0,0,0,0,0,0.0,28.0,NO
80,0,0,0,0,0,0,0,0,0.0,28.0,NO
275,0,0,0,0,0,0,0,0,0.0,28.0,NO
60,0,0,0,0,0,0,0,0,0.0,28.0,NO
34,0,0,0,0,0,0,0,0,0.0,28.0,NO
119,0,0,0,0,0,0,0,0,0.0,28.0,NO
23,0,0,0,0,0,0,0,0,0.0,28.0,NO
126,0,0,0,0,0,0,0,0,0.0,28.0,NO
45,0,0,0,0,0,0,0,0,0.0,28.0,NO
27,0,0,0,0,0,0,0,0,0.0,28.0,NO
66,0,0,0,0,0,0,0,0,0.0,28.0,NO
41,0,0,0,0,0,0,0,0,0.0,28.0,NO
50,0,0,0,0,0,0,0,0,0.0,28.0,NO
45,0,0,0,0,0,0,0,0,0.0,28.0,NO
236,0,0,0,0,0,0,0,0,0.0,28.0,NO
40,0,0,0,0,0,0,0,0,0.0,28.0,NO
59,0,0,0,0,0,0,0,0,0.0,28.0,NO
25,0,0,0,0,0,0,0,0,0.0,28.0,NO
118,0,0,0,0,0,0,0,0,0.0,28.0,NO
57,0,0,0,0,0,0,0,0,0.0,28.0,NO
234,0,0,0,0,0,0,0,0,0.0,28.0,NO
90,0,0,0,0,0,0,0,0,0.0,28.0,NO
40,0,0,0,0,0,0,0,0,0.0,28.0,NO
378,0,0,0,0,0,0,0,0,0.0,28.0,NO
35,0,0,0,0,0,0,0,0,0.0,28.0,NO
682,0,0,0,0,0,0,0,0,0.0,28.0,YES
34,0,0,0,0,0,0,0,0,0.0,28.0,NO
204,0,0,0,0,0,0,0,0,0.0,28.0,NO
83,0,0,0,0,0,0,0,0,0.0,28.0,NO
251,0,0,0,0,0,0,0,0,0.0,28.0,NO
38,0,0,0,0,0,0,0,0,0.0,28.0,NO
50,0,0,0,0,0,0,0,0,0.0,28.0,NO
404,0,0,0,0,0,0,0,0,0.0,28.0,NO
79,0,0,0,0,0,0,0,0,0.0,28.0,NO
27,0,0,0,0,0,0,0,0,0.0,28.0,NO
27,0,0,0,0,0,0,0,0,0.0,28.0,NO
35,0,0,0,0,0,0,0,0,0.0,28.0,NO
38,0,0,0,0,0,0,0,0,0.0,28.0,NO
63,0,0,0,0,0,0,0,0,0.0,28.0,NO
32,0,0,0,0,0,0,0,0,0.0,28.0,NO
50,0,0,0,0,0,0,0,0,0.0,28.0,NO
143,0,0,0,0,0,0,0,0,0.0,28.0,NO
31,0,0,0,0,0,0,0,0,0.0,28.0,NO
80,0,0,0,0,0,0,0,0,0.0,28.0,NO
38,0,0,0,0,0,0,0,0,0.0,28.0,NO
64,0,0,0,0,0,0,0,0,0.0,28.0,NO
38,0,0,0,0,0,0,0,0,0.0,28.0,NO
82,0,0,0,0,0,0,0,0,0.0,28.0,NO
60,0,0,0,0,0,0,0,0,0.0,28.0,NO
32,0,0,0,0,0,0,0,0,0.0,28.0,NO
41,0,0,0,0,0,0,0,0,0.0,28.0,NO
29,0,0,0,0,0,0,0,0,0.0,28.0,NO
343,0,0,0,0,0,0,0,0,0.0,28.0,NO
51,0,0,0,0,0,0,0,0,0.0,28.0,NO
121,0,0,0,0,0,0,0,0,0.0,28.0,NO
103,0,0,0,0,0,0,0,0,0.0,28.0,NO
78,0,0,0,0,0,0,0,0,0.0,28.0,NO
33,2,1,0,1,1,1,0,0,0.0,28.0,NO
77,0,0,0,0,0,0,0,0,0.0,28.0,NO
128,0,0,0,0,0,0,0,0,0.0,28.0,NO
95,0,0,0,0,0,0,0,0,0.0,28.0,NO
80,0,0,0,0,0,0,0,0,0.0,28.0,NO
107,0,0,0,0,0,0,0,0,0.0,28.0,NO
131,0,0,0,0,0,0,0,0,0.0,28.0,NO
64,0,0,0,0,0,0,0,0,0.0,28.0,NO
139,0,0,0,0,0,0,0,0,0.0,28.0,NO
32,0,0,0,0,0,0,0,0,0.0,28.0,NO
95,0,0,0,0,0,0,0,0,0.0,28.0,NO
74,0,0,0,0,0,0,0,0,0.0,28.0,NO
41,0,0,0,0,0,0,0,0,0.0,28.0,NO
157,0,0,0,0,0,0,0,0,0.0,28.0,NO
195,3,1,1,1,1,1,-1,0,-1.0,28.0,NO
54,0,0,0,0,0,0,0,0,0.0,28.0,NO
75,0,0,0,0,0,0,0,0,0.0,28.0,NO
190,0,0,0,0,0,0,0,0,0.0,28.0,NO
43,0,0,0,0,0,0,0,0,0.0,28.0,NO
30,0,0,0,0,0,0,0,0,0.0,28.0,NO
32,0,0,0,0,0,0,0,0,0.0,28.0,NO
50,0,0,0,0,0,0,0,0,0.0,28.0,NO
47,0,0,0,0,0,0,0,0,0.0,28.0,NO
67,0,0,0,0,0,0,0,0,0.0,28.0,NO
118,0,0,0,0,0,0,0,0,0.0,28.0,NO
824,0,0,0,0,0,0,0,0,0.0,28.0,YES
113,1,1,0,1,0,0,-1,0,-1.0,28.0,NO
70,0,0,0,0,0,0,0,0,0.0,28.0,NO
94,0,0,0,0,0,0,0,0,0.0,28.0,NO
86,0,0,0,0,0,0,0,0,0.0,28.0,NO
259,0,0,0,0,0,0,0,0,0.0,28.0,NO
70,0,0,0,0,0,0,0,0,0.0,28.0,NO
48,0,0,0,0,0,0,0,0,0.0,28.0,NO
64,0,0,0,0,0,0,0,0,0.0,28.0,NO
73,0,0,0,0,0,0,0,0,0.0,28.0,NO
28,0,0,0,0,0,0,0,0,0.0,28.0,NO
90,0,0,0,0,0,0,0,0,0.0,28.0,NO
105,0,0,0,0,0,0,0,0,0.0,28.0,YES
59,0,0,0,0,0,0,0,0,0.0,28.0,NO
214,0,0,0,0,0,0,0,0,0.0,28.0,NO
134,0,0,0,0,0,0,0,0,0.0,28.0,NO
41,0,0,0,0,0,0,0,0,0.0,28.0,NO
49,0,0,0,0,0,0,0,0,0.0,28.0,NO
41,0,0,0,0,0,0,0,0,0.0,28.0,NO
45,0,0,0,0,0,0,0,0,0.0,28.0,NO
68,0,0,0,0,0,0,0,0,0.0,28.0,NO
41,0,0,0,0,0,0,0,0,0.0,28.0,NO
205,0,0,0,0,0,0,0,0,0.0,28.0,NO
39,0,0,0,0,0,0,0,0,0.0,28.0,NO
78,0,0,0,0,0,0,0,0,0.0,28.0,NO
40,0,0,0,0,0,0,0,0,0.0,28.0,NO
72,0,0,0,0,0,0,0,0,0.0,28.0,NO
111,0,0,0,0,0,0,0,0,0.0,28.0,NO
64,0,0,0,0,0,0,0,0,0.0,28.0,NO
74,0,0,0,0,0,0,0,0,0.0,28.0,NO
66,0,0,0,0,0,0,0,0,0.0,28.0,NO
88,0,0,0,0,0,0,0,0,0.0,28.0,NO
40,0,0,0,0,0,0,0,0,0.0,28.0,NO
39,0,0,0,0,0,0,0,0,0.0,28.0,NO
40,0,0,0,0,0,0,0,0,0.0,28.0,NO
61,0,0,0,0,0,0,0,0,0.0,28.0,NO
41,0,0,0,0,0,0,0,0,0.0,28.0,NO
103,0,0,0,0,0,0,0,0,0.0,28.0,YES
63,0,0,0,0,0,0,0,0,0.0,28.0,NO
121,0,0,0,0,0,0,0,0,0.0,28.0,NO
33,2,1,0,1,1,1,0,0,0.0,28.0,NO
130,0,0,0,0,0,0,0,0,0.0,28.0,NO
55,0,0,0,0,0,0,0,0,0.0,28.0,NO
177,0,0,0,0,0,0,0,0,0.0,28.0,NO
40,0,0,0,0,0,0,0,0,0.0,28.0,NO
23,0,0,0,0,0,0,0,0,0.0,28.0,NO
101,0,0,0,0,0,0,0,0,0.0,28.0,NO
215,0,0,0,0,0,0,0,0,0.0,28.0,YES
140,0,0,0,0,0,0,0,0,0.0,28.0,NO
195,0,0,0,0,0,0,0,0,0.0,28.0,NO
32,0,0,0,0,0,0,0,0,0.0,28.0,NO
68,0,0,0,0,0,0,0,0,0.0,28.0,NO
88,0,0,0,0,0,0,0,0,0.0,28.0,NO
30,0,0,0,0,0,0,0,0,0.0,28.0,NO
63,0,0,0,0,0,0,0,0,0.0,28.0,NO
136,0,0,0,0,0,0,0,0,0.0,28.0,NO
168,0,0,0,0,0,0,0,0,0.0,28.0,NO
104,0,0,0,0,0,0,0,0,0.0,28.0,NO
587,0,0,0,0,0,0,0,0,0.0,28.0,NO
409,0,0,0,0,0,0,0,0,0.0,28.0,NO
116,0,0,0,0,0,0,0,0,0.0,28.0,NO
368,0,0,0,0,0,0,0,0,0.0,28.0,NO
35,0,0,0,0,0,0,0,0,0.0,28.0,NO
79,0,0,0,0,0,0,0,0,0.0,28.0,YES
41,0,0,0,0,0,0,0,0,0.0,28.0,NO
114,0,0,0,0,0,0,0,0,0.0,28.0,NO
28,0,0,0,0,0,0,0,0,0.0,28.0,NO
179,0,0,0,0,0,0,0,0,0.0,28.0,NO
166,0,0,0,0,0,0,0,0,0.0,28.0,NO
33,0,0,0,0,0,0,0,0,0.0,28.0,NO
348,0,0,0,0,0,0,0,0,0.0,28.0,NO
124,0,0,0,0,0,0,0,0,0.0,28.0,NO
67,0,0,0,0,0,0,0,0,0.0,28.0,NO
50,0,0,0,0,0,0,0,0,0.0,28.0,NO
64,0,0,0,0,0,0,0,0,0.0,28.0,NO
109,0,0,0,0,0,0,0,0,0.0,28.0,NO
25,0,0,0,0,0,0,0,0,0.0,28.0,NO
