@relation SYNCOPE//testing//testing_29_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
170,148,6,5,2,100,74,52,48,8.666667,24.66666603088379,YES
28,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
117,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
59,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
67,5,1,0,1,2,2,-1,0,-1.0,24.66666603088379,NO
121,6,1,0,1,3,3,0,0,0.0,24.66666603088379,NO
45,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
65,69,2,0,2,67,66,65,66,32.5,24.66666603088379,NO
79,83,2,0,1,81,79,79,79,39.5,24.66666603088379,NO
32,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
133,14,1,0,1,7,7,0,0,0.0,24.66666603088379,NO
364,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
102,6,1,0,1,0,0,-6,0,-6.0,24.66666603088379,YES
26,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
48,4,1,0,1,2,2,0,0,0.0,24.66666603088379,NO
101,16,2,0,1,8,6,0,0,0.0,24.66666603088379,NO
52,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
189,12,2,0,1,3,3,-6,0,-3.0,24.66666603088379,NO
27,33,2,0,1,30,30,27,30,13.5,24.66666603088379,NO
117,117,1,0,1,117,117,117,117,117.0,24.66666603088379,NO
186,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
47,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
36,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
106,11,1,0,1,7,7,3,3,3.0,24.66666603088379,NO
84,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
280,20,1,0,1,3,3,-14,0,-14.0,24.66666603088379,NO
70,4,1,0,1,2,2,0,0,0.0,24.66666603088379,NO
170,174,2,5,1,172,169,170,169,85.0,24.66666603088379,YES
80,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
271,27,2,0,1,23,22,19,20,9.5,24.66666603088379,YES
64,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
35,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
160,136,4,5,2,85,74,34,35,8.5,24.66666603088379,NO
106,21,1,0,1,11,11,1,1,1.0,24.66666603088379,NO
26,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
73,10,1,0,1,5,5,0,0,0.0,24.66666603088379,NO
43,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
59,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
122,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
32,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
64,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
142,123,6,0,2,45,44,-33,44,-5.5,24.66666603088379,NO
41,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
36,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
24,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
83,89,2,0,2,86,82,83,82,41.5,24.66666603088379,NO
137,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
151,11,3,0,1,7,4,3,3,1.0,24.66666603088379,YES
48,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
501,24,2,0,1,12,7,0,0,0.0,24.66666603088379,NO
51,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
91,6,2,0,1,3,2,0,0,0.0,24.66666603088379,NO
52,6,1,0,1,3,3,0,0,0.0,24.66666603088379,NO
25,14,2,0,2,3,2,-8,0,-4.0,24.66666603088379,NO
425,30,3,0,2,24,15,18,13,6.0,24.66666603088379,NO
71,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
49,18,1,0,1,9,9,0,0,0.0,24.66666603088379,NO
76,80,2,0,2,78,78,76,78,38.0,24.66666603088379,NO
118,33,1,0,1,10,10,-13,0,-13.0,24.66666603088379,NO
141,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
39,39,1,0,1,39,39,39,39,39.0,24.66666603088379,YES
28,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
44,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
36,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
39,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
78,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
34,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
48,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
54,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
29,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
55,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
239,56,4,0,1,28,13,0,11,0.0,24.66666603088379,YES
202,34,2,0,1,22,12,10,10,5.0,24.66666603088379,NO
57,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
152,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
36,6,1,0,1,3,3,0,0,0.0,24.66666603088379,NO
108,110,2,0,2,109,108,108,108,54.0,24.66666603088379,NO
186,57,2,0,1,54,51,51,51,25.5,24.66666603088379,NO
82,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
282,17,1,0,1,4,4,-9,0,-9.0,24.66666603088379,YES
53,53,1,0,1,53,53,53,53,53.0,24.66666603088379,NO
107,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
62,62,1,0,1,62,62,62,62,62.0,24.66666603088379,NO
36,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
55,9,1,0,1,0,0,-9,0,-9.0,24.66666603088379,NO
41,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
55,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
35,35,1,5,1,35,35,35,35,35.0,24.66666603088379,NO
100,78,5,5,2,38,22,-2,1,-0.4,24.66666603088379,YES
100,6,1,0,1,2,2,-2,0,-2.0,24.66666603088379,NO
35,0,0,0,0,0,0,0,0,0.0,24.66666603088379,YES
69,6,1,0,1,3,3,0,0,0.0,24.66666603088379,NO
67,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
248,264,4,5,2,256,251,248,251,62.0,24.66666603088379,YES
161,21,3,0,1,6,3,-9,0,-3.0,24.66666603088379,YES
107,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
277,103,6,0,2,64,17,25,13,4.1666665,24.66666603088379,NO
114,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
61,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
102,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
40,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
23,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
50,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
97,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
26,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
55,9,1,0,1,0,0,-9,0,-9.0,24.66666603088379,NO
29,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
124,10,2,0,1,5,3,0,0,0.0,24.66666603088379,NO
45,55,2,0,1,50,45,45,45,22.5,24.66666603088379,NO
100,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
71,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
37,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
64,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
76,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
91,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
63,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
206,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
183,6,1,0,1,3,3,0,0,0.0,24.66666603088379,NO
300,500,9,10,2,400,232,300,232,33.333332,24.66666603088379,YES
122,6,1,0,1,3,3,0,0,0.0,24.66666603088379,NO
32,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
90,94,2,0,2,92,92,90,92,45.0,24.66666603088379,NO
70,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
23,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
607,20,3,5,2,10,8,0,0,0.0,24.66666603088379,NO
69,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
178,80,2,0,1,62,54,44,44,22.0,24.66666603088379,NO
40,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
102,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
45,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
58,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
121,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
106,9,2,10,1,5,3,1,1,0.5,24.66666603088379,YES
31,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
29,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
72,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
59,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
124,29,2,0,2,15,13,1,1,0.5,24.66666603088379,NO
333,347,6,5,2,340,334,333,334,55.5,24.66666603088379,YES
107,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
126,13,1,0,1,2,2,-9,0,-9.0,24.66666603088379,NO
43,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
308,13,3,0,2,7,4,1,1,0.33333334,24.66666603088379,NO
76,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
215,223,4,5,2,219,215,215,215,53.75,24.66666603088379,YES
66,6,1,0,1,3,3,0,0,0.0,24.66666603088379,NO
180,52,1,5,1,27,27,2,2,2.0,24.66666603088379,NO
80,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
48,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
92,25,2,0,1,8,5,-9,0,-4.5,24.66666603088379,NO
70,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
26,4,1,0,1,2,2,0,0,0.0,24.66666603088379,NO
113,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
263,55,3,0,1,39,32,23,32,7.6666665,24.66666603088379,YES
71,6,1,0,1,3,3,0,0,0.0,24.66666603088379,NO
66,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
35,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
206,206,1,0,1,206,206,206,206,206.0,24.66666603088379,NO
57,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
28,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
24,24,1,0,1,24,24,24,24,24.0,24.66666603088379,NO
80,15,2,0,1,3,2,-9,0,-4.5,24.66666603088379,NO
307,307,1,0,1,307,307,307,307,307.0,24.66666603088379,NO
56,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
34,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
119,12,1,0,1,6,6,0,0,0.0,24.66666603088379,NO
23,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
125,16,1,0,1,10,10,4,4,4.0,24.66666603088379,NO
45,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
27,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
66,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
41,6,1,0,1,3,3,0,0,0.0,24.66666603088379,NO
50,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
45,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
245,36,1,0,1,18,18,0,0,0.0,24.66666603088379,NO
40,5,1,0,1,0,0,-5,0,-5.0,24.66666603088379,NO
59,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
25,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
57,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
228,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
90,25,2,0,1,8,5,-9,0,-4.5,24.66666603088379,NO
40,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
378,12,1,0,1,6,6,0,0,0.0,24.66666603088379,NO
35,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
870,49,2,0,1,36,35,23,23,11.5,24.66666603088379,YES
34,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
204,14,2,0,1,7,5,0,0,0.0,24.66666603088379,NO
83,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
247,30,7,10,2,15,5,0,1,0.0,24.66666603088379,YES
38,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
50,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
404,48,1,0,1,24,24,0,0,0.0,24.66666603088379,NO
79,4,1,0,1,2,2,0,0,0.0,24.66666603088379,NO
27,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
27,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
35,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
38,38,1,5,1,38,38,38,38,38.0,24.66666603088379,NO
63,13,2,0,1,7,5,1,1,0.5,24.66666603088379,NO
32,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
50,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
31,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
80,3,1,0,1,1,1,-1,0,-1.0,24.66666603088379,NO
38,6,1,0,1,3,3,0,0,0.0,24.66666603088379,NO
64,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
38,40,2,0,1,39,38,38,38,19.0,24.66666603088379,NO
83,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
60,15,3,0,1,7,5,-1,0,-0.33333334,24.66666603088379,NO
32,32,1,0,1,32,32,32,32,32.0,24.66666603088379,NO
41,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
29,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
51,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
121,8,1,0,1,4,4,0,0,0.0,24.66666603088379,NO
108,4,1,0,1,1,1,-2,0,-2.0,24.66666603088379,NO
78,3,1,0,1,0,0,-3,0,-3.0,24.66666603088379,NO
33,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
77,4,1,0,1,2,2,0,0,0.0,24.66666603088379,NO
128,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
95,95,1,0,1,95,95,95,95,95.0,24.66666603088379,NO
80,21,2,0,1,6,4,-9,0,-4.5,24.66666603088379,NO
107,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
130,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
64,13,1,0,1,2,2,-9,0,-9.0,24.66666603088379,NO
133,187,3,0,2,160,140,133,140,44.333332,24.66666603088379,NO
32,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
69,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
95,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
74,4,1,0,1,2,2,0,0,0.0,24.66666603088379,NO
41,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
157,4,1,0,1,2,2,0,0,0.0,24.66666603088379,NO
201,81,5,5,2,49,37,17,22,3.4,24.66666603088379,NO
67,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
54,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
75,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
190,239,2,0,2,119,117,-1,0,-0.5,24.66666603088379,NO
43,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
30,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
32,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
47,11,1,0,1,1,1,-9,0,-9.0,24.66666603088379,NO
67,17,2,0,1,4,2,-9,0,-4.5,24.66666603088379,NO
117,55,3,0,2,50,42,45,42,15.0,24.66666603088379,NO
818,223,2,0,1,122,103,21,21,10.5,24.66666603088379,YES
121,210,2,5,1,28,22,-154,1,-77.0,24.66666603088379,NO
69,7,2,5,2,4,3,1,1,0.5,24.66666603088379,YES
94,72,6,0,2,59,39,46,39,7.6666665,24.66666603088379,NO
86,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
259,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
70,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
48,11,2,0,1,8,5,5,5,2.5,24.66666603088379,NO
64,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
61,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
73,73,2,0,1,73,63,73,63,36.5,24.66666603088379,NO
28,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
91,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
201,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
107,6,1,0,1,3,3,0,0,0.0,24.66666603088379,YES
57,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
214,17,2,0,1,9,5,1,1,0.5,24.66666603088379,NO
101,5,1,5,1,1,1,-3,0,-3.0,24.66666603088379,NO
41,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
49,6,1,0,1,0,0,-6,0,-6.0,24.66666603088379,NO
45,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
68,68,1,0,1,68,68,68,68,68.0,24.66666603088379,NO
41,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
205,32,1,0,1,19,19,6,6,6.0,24.66666603088379,NO
39,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
76,22,2,0,1,20,18,18,18,9.0,24.66666603088379,NO
40,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
72,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
111,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
64,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
74,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
66,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
88,8,1,0,1,4,4,0,0,0.0,24.66666603088379,NO
40,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
39,6,1,0,1,3,3,0,0,0.0,24.66666603088379,NO
40,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
61,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
41,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
63,73,2,0,1,68,63,63,63,31.5,24.66666603088379,NO
121,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
32,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
122,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
55,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
177,8,1,0,1,4,4,0,0,0.0,24.66666603088379,NO
40,9,1,0,1,6,6,3,3,3.0,24.66666603088379,NO
23,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
101,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
204,16,1,0,1,8,8,0,0,0.0,24.66666603088379,YES
135,22,12,0,2,18,5,14,5,1.1666666,24.66666603088379,NO
195,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
32,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
68,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
88,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
44,6,1,0,1,3,3,0,0,0.0,24.66666603088379,NO
63,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
136,18,1,0,1,9,9,0,0,0.0,24.66666603088379,NO
159,6,1,0,1,3,3,0,0,0.0,24.66666603088379,NO
104,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
434,48,1,0,1,24,24,0,0,0.0,24.66666603088379,NO
428,514,4,5,2,471,435,428,435,107.0,24.66666603088379,NO
116,12,1,0,1,0,0,-12,0,-12.0,24.66666603088379,NO
385,60,1,0,1,30,30,0,0,0.0,24.66666603088379,NO
35,43,1,0,1,0,0,-43,0,-43.0,24.66666603088379,NO
78,0,0,0,0,0,0,0,0,0.0,24.66666603088379,YES
41,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
28,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
179,6,1,0,1,3,3,0,0,0.0,24.66666603088379,NO
143,8,1,0,1,4,4,0,0,0.0,24.66666603088379,NO
33,3,1,0,1,2,2,1,1,1.0,24.66666603088379,NO
370,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
124,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
67,4,1,0,1,2,2,0,0,0.0,24.66666603088379,NO
50,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
64,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
108,2,2,0,1,2,1,2,1,1.0,24.66666603088379,NO
25,25,1,0,1,25,25,25,25,25.0,24.66666603088379,NO
